,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
7062,19866,199.0,225.07872529331013,227.0,0.9090909090909091,False,True,1.9212747066898714,0.519203296655546,0.0,0.0,20.883309355950047
7063,8991,202.0,209.30075941045865,215.0,0.9523809523809523,False,True,5.699240589541347,0.5567468566195931,0.09133105607016584,0.0,20.883309355950047
7064,14254,242.0,222.4133881527254,205.5,0.9803921568627451,True,True,16.91338815272539,0.6629650246210792,0.31918934973457996,8.970351213557123,29.85366056950717
7065,9364,214.0,200.71902646315226,205.5,0.970873786407767,False,False,4.780973536847739,0.5476645568346412,0.08175905037432168,0.0,29.85366056950717
7066,13828,208.0,214.72402359027396,220.0,0.9523809523809523,False,True,5.2759764097260415,0.5525648167050765,0.08275787424540682,0.0,29.85366056950717
7067,15118,268.0,233.9968554067769,233.5,0.9090909090909091,False,True,0.4968554067768878,0.5049683905324194,0.0,0.0,29.85366056950717
7068,3701,199.0,200.79124407669812,195.0,1.0,False,True,5.791244076698121,0.5576548500380695,0.11530970007613894,0.0,29.85366056950717
7069,16203,208.0,218.9830448153536,219.5,0.9090909090909091,False,True,0.516955184646406,0.5051693676510332,0.0,0.0,29.85366056950717
7070,16807,186.0,227.04502898968562,218.5,0.9090909090909091,False,False,8.545028989685619,0.5846279796791284,0.1277187573261696,0.0,29.85366056950717
7071,17711,219.0,218.5125274147888,225.5,0.9090909090909091,False,True,6.987472585211208,0.5694233691549908,0.09578907522548069,0.0,29.85366056950717
7072,19776,267.0,222.45678072519019,223.0,0.9090909090909091,False,False,0.5432192748098146,0.5054319790287964,0.0,0.0,29.85366056950717
7073,3421,177.0,201.3473260862397,199.5,0.9259259259259259,False,False,1.8473260862396899,0.5184648598358099,0.0,0.0,29.85366056950717
7074,17084,238.0,222.59426894500444,227.0,0.9090909090909091,False,False,4.405731054995556,0.5439436405012007,0.04228164505252141,0.0,29.85366056950717
7075,3321,210.0,202.32015845085175,200.5,0.9523809523809523,False,True,1.8201584508517499,0.518193548577887,0.01229677458466838,0.0,29.85366056950717
7076,1314,182.0,199.60915270942715,187.0,0.9803921568627451,True,False,12.60915270942715,0.623484832943512,0.2394393625458942,-9.149758237828266,20.703902331678904
7077,16124,213.0,224.48981670559647,228.0,0.9090909090909091,False,True,3.5101832944035323,0.5350442793025879,0.023592986535434624,0.0,20.703902331678904
7078,17381,232.0,230.72052768523494,227.0,0.9090909090909091,False,True,3.7205276852349414,0.5371367609181149,0.027987197928041274,0.0,20.703902331678904
7079,12743,256.0,208.22928390148678,210.5,0.9523809523809523,False,False,2.270716098513219,0.5226915629778568,0.021517704104606405,0.0,20.703902331678904
7080,980,179.0,191.7022226913998,189.0,0.9900990099009901,False,False,2.702222691399811,0.5269959487478579,0.04926185698319446,0.0,20.703902331678904
7081,3459,216.0,206.32836791975086,191.5,0.970873786407767,True,True,14.82836791975086,0.6440840716060345,0.27749066536025013,8.883260425075987,29.587162756754893
7082,18686,209.0,223.53011520178052,222.5,0.9090909090909091,False,False,1.030115201780518,0.5102996948069545,0.0,0.0,29.587162756754893
7083,1707,178.0,199.91322388375042,192.0,0.9523809523809523,False,False,7.913223883750419,0.5784780998405057,0.13588010467303663,0.0,29.587162756754893
7084,20333,230.0,231.89674213496852,237.0,0.9090909090909091,False,True,5.10325786503148,0.5508561067928645,0.05679782426501534,0.0,29.587162756754893
7085,8487,248.0,213.61696101070493,230.5,0.9615384615384616,True,False,16.883038989295073,0.662693719383469,0.31189518754227674,-9.149758237828266,20.437404518926627
7086,15344,212.0,212.2101982867192,208.5,0.9090909090909091,False,True,3.7101982867191907,0.5370340351852518,0.027771473889028786,0.0,20.437404518926627
7087,11764,231.0,215.51823098211239,224.0,0.9523809523809523,False,False,8.481769017887615,0.5840133711261383,0.14722741080858343,0.0,20.437404518926627
7088,18851,238.0,217.39953414113785,217.0,0.9090909090909091,False,True,0.399534141137849,0.5039952563780196,0.0,0.0,20.437404518926627
7089,3315,206.0,210.71114051209807,203.5,0.9803921568627451,False,True,7.211140512098069,0.5716155525765054,0.13466341620454092,0.0,20.437404518926627
7090,17215,238.0,223.81201153855577,223.5,0.9090909090909091,False,True,0.31201153855576536,0.5031200748865915,0.0,0.0,20.437404518926627
7091,10197,215.0,199.18347742788544,209.0,0.9523809523809523,False,False,9.816522572114565,0.5969230930490643,0.17369234075058182,0.0,20.437404518926627
7092,2362,199.0,189.20542558928923,192.5,0.9803921568627451,False,False,3.2945744107107657,0.532898146716924,0.05645425636818652,0.0,20.437404518926627
7093,9681,222.0,207.89873459477042,206.0,0.9523809523809523,False,True,1.898734594770417,0.518978224136362,0.013905359479541968,0.0,20.437404518926627
7094,13613,204.0,213.51224599227362,217.0,0.9523809523809523,False,True,3.4877540077263802,0.5348210812509137,0.04638321656437294,0.0,20.437404518926627
7095,5494,202.0,210.2491261440614,207.0,0.9523809523809523,False,False,3.2491261440613926,0.5324456046347315,0.04151348950119943,0.0,20.437404518926627
7096,13052,236.0,221.5927949848142,227.0,0.9615384615384616,False,False,5.407205015185809,0.553862238095539,0.08987896571489962,0.0,20.437404518926627
7097,19130,212.0,219.84598996128102,209.0,0.9090909090909091,True,True,10.84598996128102,0.606790155399107,0.17425932633812463,8.317962034389332,28.75536655331596
7098,19894,207.0,207.59498756645422,212.5,0.9090909090909091,False,True,4.905012433545778,0.5488933804675603,0.05267609898187664,0.0,28.75536655331596
7099,14435,252.0,230.37296373442442,239.5,0.9523809523809523,False,False,9.127036265575583,0.5902699510170025,0.16005339958485515,0.0,28.75536655331596
7100,20031,214.0,220.29946692992468,221.5,0.9090909090909091,False,True,1.2005330700753234,0.512003024160803,0.0,0.0,28.75536655331596
7101,14487,262.0,221.51970733917784,223.5,1.0,False,False,1.9802926608221583,0.5197925786549223,0.03958515730984469,0.0,28.75536655331596
7102,21653,250.0,227.38907957017582,232.5,0.9090909090909091,False,False,5.110920429824176,0.5509319385371524,0.05695707092801999,0.0,28.75536655331596
7103,20467,238.0,226.38785876233524,236.0,0.9090909090909091,False,False,9.612141237664758,0.5949545298695531,0.14940451272606153,0.0,28.75536655331596
7104,20576,220.0,222.6246778889058,223.5,0.9090909090909091,False,True,0.8753221110941922,0.5087523270045554,0.0,0.0,28.75536655331596
7105,895,216.0,204.3945264008092,215.0,0.9523809523809523,True,False,10.605473599190788,0.6044923640351869,0.18920934627213315,-9.149758237828266,19.605608315487693
7106,1961,210.0,205.01548819456585,221.5,0.9523809523809523,True,True,16.484511805434153,0.6591212064005736,0.3011984731211758,8.714055464598347,28.31966378008604
7107,22213,210.0,224.1814028447574,217.5,0.9090909090909091,False,False,6.6814028447574,0.5664191612909459,0.08948023871098648,0.0,28.31966378008604
7108,17554,261.0,227.81792419991908,226.0,0.9090909090909091,False,True,1.8179241999190765,0.5181712356142432,0.0,0.0,28.31966378008604
7109,4766,159.0,194.96679019893278,197.0,0.9803921568627451,False,True,2.0332098010672155,0.5203208985228527,0.031048215016162395,0.0,28.31966378008604
7110,7864,193.0,202.4124759332211,201.0,0.9523809523809523,False,False,1.4124759332210886,0.5141210031790173,0.0039480565169854875,0.0,28.31966378008604
7111,9959,203.0,218.21939560763926,213.5,0.9803921568627451,False,False,4.719395607639257,0.547054302185597,0.08504969041490595,0.0,28.31966378008604
7112,17998,179.0,226.93009851245967,217.0,0.9090909090909091,False,False,9.930098512459665,0.5980156917886068,0.15583295275607428,0.0,28.31966378008604
7113,13309,236.0,207.868167374649,205.5,0.9615384615384616,False,True,2.368167374649005,0.5236639813608206,0.028274521976074052,0.0,28.31966378008604
7114,14671,180.0,221.38452987990115,221.0,0.9090909090909091,False,False,0.3845298799011516,0.5038452229903656,0.0,0.0,28.31966378008604
7115,6681,200.0,219.8757928778672,219.0,0.9523809523809523,False,False,0.8757928778672124,0.5087570332290197,0.0,0.0,28.31966378008604
7116,5105,182.0,198.73945853955468,203.5,0.9523809523809523,False,True,4.7605414604453244,0.5474620849880386,0.0722972742254791,0.0,28.31966378008604
7117,1069,190.0,211.157748200598,213.5,0.9523809523809523,False,True,2.3422517994019927,0.5234053997806516,0.022981069550335742,0.0,28.31966378008604
7118,10437,225.0,207.7912932871718,205.0,0.9803921568627451,False,True,2.7912932871718112,0.5278839718353507,0.04632562310740845,0.0,28.31966378008604
7119,3565,222.0,201.77296470845118,200.0,0.9523809523809523,False,True,1.772964708451184,0.5177222199611164,0.011330550920288673,0.0,28.31966378008604
7120,19084,176.0,217.00886735099115,200.0,0.9090909090909091,True,False,17.008867350991153,0.6638178568408233,0.2940174993657289,-9.149758237828266,19.169905542257773
7121,3012,197.0,197.8407524878298,195.0,0.9523809523809523,False,True,2.8407524878298034,0.5283769982708727,0.03317284645528901,0.0,19.169905542257773
7122,4792,190.0,194.66821927852502,201.0,0.9523809523809523,False,True,6.331780721474985,0.5629814973514812,0.10411206957053637,0.0,19.169905542257773
7123,16395,207.0,211.62699367296796,220.0,0.9090909090909091,False,True,8.373006327032044,0.5829560663948745,0.12420773942923646,0.0,19.169905542257773
7124,20371,213.0,221.10742300143684,222.5,0.9090909090909091,False,True,1.3925769985631575,0.513922170324187,0.0,0.0,19.169905542257773
7125,14185,255.0,218.449702001208,231.0,0.9803921568627451,True,False,12.55029799879199,0.6229320232386096,0.23832268694199144,-9.149758237828266,10.020147304429507
7126,22249,237.0,232.9574500841577,245.5,0.9090909090909091,True,True,12.5425499158423,0.622859223284738,0.2080043688979497,8.317962034389332,18.33810933881884
7127,4363,210.0,210.33871555127752,203.0,0.9803921568627451,False,True,7.338715551277517,0.5728646715517847,0.137186636534605,0.0,18.33810933881884
7128,7721,194.0,201.6286574472201,205.0,1.0,False,True,3.3713425527799075,0.5336624269188347,0.0673248538376694,0.0,18.33810933881884
7129,22066,235.0,227.224900304313,233.5,0.9090909090909091,False,False,6.275099695687004,0.5624236010629458,0.08108956223218605,0.0,18.33810933881884
7130,8926,221.0,219.9811487735301,218.0,0.9523809523809523,False,True,1.9811487735300943,0.5198011263610524,0.015592309040157293,0.0,18.33810933881884
7131,8816,194.0,207.94755565747852,209.5,0.9523809523809523,False,True,1.5524443425214827,0.5155194566543099,0.006814886141335186,0.0,18.33810933881884
7132,1054,218.0,203.66311663185698,206.0,0.970873786407767,False,False,2.3368833681430203,0.523351832834841,0.0324042206547272,0.0,18.33810933881884
7133,1816,217.0,207.82502831846273,222.0,0.9523809523809523,True,True,14.174971681537272,0.6380703914441617,0.2580443024605314,8.714055464598347,27.052164803417185
7134,20692,222.0,218.51840330787172,210.0,0.9090909090909091,False,True,8.518403307871722,0.584369327186242,0.1271755870911082,0.0,27.052164803417185
7135,20940,208.0,219.2066588946932,216.5,0.9090909090909091,False,False,2.7066588946931915,0.5270401812479141,0.00678438062061959,0.0,27.052164803417185
7136,21350,246.0,228.00715405147852,229.0,0.9090909090909091,False,False,0.9928459485214773,0.5099271547696317,0.0,0.0,27.052164803417185
7137,6794,232.0,221.03937030419422,231.5,0.9523809523809523,True,False,10.460629695805778,0.6031063498002996,0.18636801709061424,-9.149758237828266,17.90240656558892
7138,20600,240.0,225.54428912558308,229.0,0.9090909090909091,False,False,3.4557108744169227,0.5345021898308473,0.022454598644779278,0.0,17.90240656558892
7139,17176,229.0,216.3834630808582,221.5,0.9090909090909091,False,False,5.116536919141794,0.5509875200131702,0.05707379202765739,0.0,17.90240656558892
7140,19550,206.0,217.12251700114794,212.0,0.9090909090909091,False,False,5.122517001147941,0.5510466982479159,0.0571980663206233,0.0,17.90240656558892
7141,10954,237.0,218.30506154048135,203.0,0.970873786407767,True,True,15.305061540481347,0.6484430494989752,0.28633939048291973,8.883260425075987,26.785666990664907
7142,3782,210.0,218.70048888896645,205.5,0.9523809523809523,True,True,13.200488888966447,0.6290210864154523,0.2394932271516772,8.714055464598347,35.49972245526325
7143,10124,209.0,216.2631648759144,202.5,0.9803921568627451,True,True,13.763164875914413,0.6342577564521746,0.26120066803339276,8.970351213557123,44.470073668820376
7144,18654,229.0,222.19168499099246,223.5,0.9090909090909091,False,False,1.3083150090075435,0.5130801650045129,0.0,0.0,44.470073668820376
7145,7712,194.0,209.32474524621134,205.0,0.9615384615384616,False,False,4.324745246211336,0.5431399241901335,0.06800544534787228,0.0,44.470073668820376
7146,15805,246.0,223.93660593113106,226.5,0.9090909090909091,False,False,2.563394068868945,0.5256115055629229,0.003784161682138132,0.0,44.470073668820376
7147,9170,201.0,215.90063337740352,212.0,0.970873786407767,False,False,3.9006333774035227,0.5389273953943708,0.0640226126505728,0.0,44.470073668820376
7148,3454,224.0,215.9029220771069,215.0,0.9803921568627451,False,True,0.9029220771068935,0.5090282394007797,0.008237043589574888,0.0,44.470073668820376
7149,8447,213.0,206.7933507052826,214.5,0.9523809523809523,False,True,7.706649294717408,0.5764619481848818,0.13174699377900773,0.0,44.470073668820376
7150,10552,200.0,209.12057602990748,203.0,0.9803921568627451,False,False,6.1205760299074825,0.5609018674404342,0.11302177222967713,0.0,44.470073668820376
7151,20790,235.0,228.25656666714576,226.0,0.9090909090909091,False,True,2.256566667145762,0.5225503582801401,0.0,0.0,44.470073668820376
7152,17639,225.0,225.58472048434706,219.0,0.9090909090909091,False,True,6.584720484347059,0.565469155438634,0.08748522642113132,0.0,44.470073668820376
7153,9898,199.0,205.03562501953488,195.0,0.9900990099009901,True,True,10.035625019534876,0.5990299836639861,0.194050267164612,9.059166572107193,53.52924024092757
7154,7262,189.0,209.1069740550905,201.0,0.9523809523809523,False,False,8.10697405509049,0.580366712599335,0.13975176082863677,0.0,53.52924024092757
7155,7075,215.0,212.38090676283392,226.5,0.9523809523809523,True,True,14.119093237166084,0.6375540572706089,0.2569858174047482,8.714055464598347,62.24329570552592
7156,16196,215.0,224.63169382080596,232.5,0.9090909090909091,False,True,7.868306179194036,0.5780399267176137,0.11388384610698882,0.0,62.24329570552592
7157,16161,254.0,218.7037314568901,230.0,0.9090909090909091,True,False,11.296268543109903,0.6110791741669,0.1832662657504901,-9.149758237828266,53.09353746769765
7158,16127,240.0,229.92778874555603,230.0,0.9090909090909091,False,False,0.07221125444397103,0.5007221120423827,0.0,0.0,53.09353746769765
7159,4921,193.0,205.9549171013373,205.5,0.9523809523809523,False,False,0.454917101337287,0.5045490454909983,0.0,0.0,53.09353746769765
7160,8497,203.0,227.1902951843389,229.0,0.9900990099009901,False,True,1.8097048156610924,0.5180891498415915,0.03135919118159891,0.0,53.09353746769765
7161,2831,241.0,202.12358528354002,205.0,0.9803921568627451,False,False,2.8764147164599763,0.5287324574219625,0.048039563992364254,0.0,53.09353746769765
7162,2072,204.0,205.2339560183779,211.0,0.9615384615384616,False,True,5.76604398162209,0.5574061853439187,0.09710861810159421,0.0,53.09353746769765
7163,14966,235.0,230.6008720682023,223.5,0.9090909090909091,False,True,7.100872068202307,0.5705351503505427,0.09812381573613965,0.0,53.09353746769765
7164,22394,217.0,223.1077824841509,232.0,0.9090909090909091,False,True,8.892217515849097,0.5879963908859391,0.13479242086047216,0.0,53.09353746769765
7165,6299,207.0,204.78720563255987,207.0,0.9523809523809523,False,False,2.212794367440125,0.522113508507685,0.020332692440754196,0.0,53.09353746769765
7166,18494,205.0,213.70052095214706,217.5,0.9090909090909091,False,True,3.799479047852941,0.5379218264232363,0.029635835488796114,0.0,53.09353746769765
7167,1048,216.0,203.58027083735433,210.0,1.0,False,False,6.419729162645666,0.563846834648066,0.1276936692961319,0.0,53.09353746769765
7168,2196,201.0,207.96117829220213,200.0,1.0,False,True,7.961178292202135,0.5789457596947865,0.1578915193895729,0.0,53.09353746769765
7169,823,197.0,200.71525986478306,194.5,0.9900990099009901,False,True,6.215259864783064,0.5618344421340586,0.11928722868945785,0.0,53.09353746769765
7170,17979,247.0,222.8582040254427,229.5,0.9090909090909091,False,False,6.641795974557311,0.5660300407608732,0.08866308559783359,0.0,53.09353746769765
7171,189,172.0,191.65489548676342,184.5,0.9523809523809523,False,False,7.154895486763422,0.5710645525290584,0.12068233268456974,0.0,53.09353746769765
7172,20721,235.0,226.1067576214722,231.5,0.9090909090909091,False,False,5.393242378527788,0.5537242278838096,0.06282087855600016,0.0,53.09353746769765
